STATE,ELIGIBILITY,SEX,RECIPIENTS
AK   ,A          ,F  ,      1191
AK   ,A          ,M  ,       697
AK   ,B&D        ,F  ,      5415
AK   ,B&D        ,M  ,      4939
AL   ,A          ,F  ,      9577
AL   ,A          ,M  ,      2927
AL   ,B&D        ,F  ,     87861
AL   ,B&D        ,M  ,     71855
AR   ,A          ,F  ,      5200
AR   ,A          ,M  ,      1738
AR   ,B&D        ,F  ,     52212
AR   ,B&D        ,M  ,     47595
AZ   ,A          ,F  ,      9274
AZ   ,A          ,M  ,      5155
AZ   ,B&D        ,F  ,     49468
AZ   ,B&D        ,M  ,     45980
CA   ,A          ,F  ,    222395
CA   ,A          ,M  ,    137088
CA   ,B&D        ,F  ,    477197
CA   ,B&D        ,M  ,    432443
CO   ,A          ,F  ,      5814
CO   ,A          ,M  ,      3191
CO   ,B&D        ,F  ,     30626
CO   ,B&D        ,M  ,     25880
CT   ,A          ,F  ,      4702
CT   ,A          ,M  ,      1901
CT   ,B&D        ,F  ,     27990
CT   ,B&D        ,M  ,     23636
DC   ,A          ,F  ,      1245
DC   ,A          ,M  ,       645
DC   ,B&D        ,F  ,     11068
DC   ,B&D        ,M  ,     11413
DE   ,A          ,F  ,       908
DE   ,A          ,M  ,       375
DE   ,B&D        ,F  ,      7599
DE   ,B&D        ,M  ,      6922
FL   ,A          ,F  ,     74551
FL   ,A          ,M  ,     34705
FL   ,B&D        ,F  ,    191554
FL   ,B&D        ,M  ,    183553
GA   ,A          ,F  ,     18083
GA   ,A          ,M  ,      6757
GA   ,B&D        ,F  ,    109524
GA   ,B&D        ,M  ,     94134
HI   ,A          ,F  ,      4304
HI   ,A          ,M  ,      1786
HI   ,B&D        ,F  ,      9355
HI   ,B&D        ,M  ,      9452
IA   ,A          ,F  ,      2230
IA   ,A          ,M  ,      1006
IA   ,B&D        ,F  ,     22947
IA   ,B&D        ,M  ,     21451
ID   ,A          ,F  ,      1299
ID   ,A          ,M  ,       590
ID   ,B&D        ,F  ,     13485
ID   ,B&D        ,M  ,     11862
IL   ,A          ,F  ,     20513
IL   ,A          ,M  ,      9919
IL   ,B&D        ,F  ,    124564
IL   ,B&D        ,M  ,    118283
IN   ,A          ,F  ,      3884
IN   ,A          ,M  ,      1623
IN   ,B&D        ,F  ,     58605
IN   ,B&D        ,M  ,     53918
KS   ,A          ,F  ,      2159
KS   ,A          ,M  ,      1005
KS   ,B&D        ,F  ,     22165
KS   ,B&D        ,M  ,     20512
KY   ,A          ,F  ,      7728
KY   ,A          ,M  ,      3311
KY   ,B&D        ,F  ,     96629
KY   ,B&D        ,M  ,     84660
LA   ,A          ,F  ,     10764
LA   ,A          ,M  ,      3273
LA   ,B&D        ,F  ,     85162
LA   ,B&D        ,M  ,     75470
MA   ,A          ,F  ,     32302
MA   ,A          ,M  ,     14718
MA   ,B&D        ,F  ,     78007
MA   ,B&D        ,M  ,     67971
MD   ,A          ,F  ,     10538
MD   ,A          ,M  ,      4367
MD   ,B&D        ,F  ,     46944
MD   ,B&D        ,M  ,     45537
ME   ,A          ,F  ,      1479
ME   ,A          ,M  ,       523
ME   ,B&D        ,F  ,     18044
ME   ,B&D        ,M  ,     15440
MI   ,A          ,F  ,     10973
MI   ,A          ,M  ,      5542
MI   ,B&D        ,F  ,    122063
MI   ,B&D        ,M  ,    114971
MN   ,A          ,F  ,      6779
MN   ,A          ,M  ,      3636
MN   ,B&D        ,F  ,     39464
MN   ,B&D        ,M  ,     36603
MO   ,A          ,F  ,      5661
MO   ,A          ,M  ,      2320
MO   ,B&D        ,F  ,     66066
MO   ,B&D        ,M  ,     59796
MP   ,A          ,F  ,        73
MP   ,A          ,M  ,        51
MP   ,B&D        ,F  ,       344
MP   ,B&D        ,M  ,       469
MS   ,A          ,F  ,      8374
MS   ,A          ,M  ,      2642
MS   ,B&D        ,F  ,     62680
MS   ,B&D        ,M  ,     51873
MT   ,A          ,F  ,       819
MT   ,A          ,M  ,       472
MT   ,B&D        ,F  ,      8509
MT   ,B&D        ,M  ,      7732
NC   ,A          ,F  ,     15539
NC   ,A          ,M  ,      5333
NC   ,B&D        ,F  ,    104258
NC   ,B&D        ,M  ,     94313
ND   ,A          ,F  ,       507
ND   ,A          ,M  ,       274
ND   ,B&D        ,F  ,      3945
ND   ,B&D        ,M  ,      3576
NE   ,A          ,F  ,      1357
NE   ,A          ,M  ,       617
NE   ,B&D        ,F  ,     12535
NE   ,B&D        ,M  ,     11166
NH   ,A          ,F  ,       648
NH   ,A          ,M  ,       272
NH   ,B&D        ,F  ,      9291
NH   ,B&D        ,M  ,      7704
NJ   ,A          ,F  ,     23981
NJ   ,A          ,M  ,     10359
NJ   ,B&D        ,F  ,     71250
NJ   ,B&D        ,M  ,     63001
NM   ,A          ,F  ,      5223
NM   ,A          ,M  ,      3039
NM   ,B&D        ,F  ,     27280
NM   ,B&D        ,M  ,     24956
NV   ,A          ,F  ,      6752
NV   ,A          ,M  ,      3316
NV   ,B&D        ,F  ,     15388
NV   ,B&D        ,M  ,     15552
NY   ,A          ,F  ,     87449
NY   ,A          ,M  ,     43958
NY   ,B&D        ,F  ,    293687
NY   ,B&D        ,M  ,    256097
OH   ,A          ,F  ,     10440
OH   ,A          ,M  ,      4329
OH   ,B&D        ,F  ,    143582
