State,Congressional District,Veteran Population,Total Expenditure,Compensation & Pensions,Construction,Education & Vocational Rehabilitation/ Employment,Loan Guaranty,General Operating Expenses,Insurance & Indemnities,Medical Care,Unique Patients
ALABAMA,1,63945.85,196922.37,125158.02,0,5945.65,0,11.03,3331.86,62475.79,13045.3
ALABAMA,2,69532.82,312510.52,203751.3,0.08,10496.24,0,0,3794.46,94468.43,17566.45
ALABAMA,3,59037.75,328705.85,172270.24,2763.14,19393.92,0,24389.64,2679.29,107209.61,16192.1
ALABAMA,4,55409.42,210555.73,132943.23,4.92,3838.55,0,0,2384.47,71384.55,12426.15
ALABAMA,5,62578.9,192737.55,132408.59,0,8248.76,0,0,3729.82,48350.38,11371.88
ALABAMA,6,56914.31,181680.18,98383.65,1527.08,4772.88,0,0,3939.5,73057.08,11576.93
ALABAMA,7,46159.83,291271.2,125230.31,4658.2,5572.86,0,4382.34,1713.6,149713.9,18309.64
ALASKA,1,75596.77,277938.24,134136.39,15369.9,10518.02,0,4868.94,2313.06,110731.93,14431.65
ARIZONA,1,72648.76,297129.02,125504.06,9428.37,5891.77,0,1940.93,3551.84,150812.04,21813.52
ARIZONA,2,98664.01,299408.12,171811.14,29.25,12207.9,0,0,6574.64,108785.18,20303.14
ARIZONA,3,64077.84,148791.05,69663.98,676.28,7135.74,0,0,4108.54,67206.5,9915.51
ARIZONA,4,40923.89,139562.98,62723.98,0.05,4786.69,0,0,1078.7,70973.55,9166.32
ARIZONA,5,61818.74,108616.93,56317.79,2.54,8341.62,0,0,4950.09,39004.88,7070.79
ARIZONA,6,74162.75,188823.05,102766.83,87.98,9305.58,0,0,4213.52,72449.15,12779.24
ARIZONA,7,58073.19,310579.7,112900.25,1169.47,24000.29,0,56588.02,2461.86,113459.8,15934.03
ARIZONA,8,94426.65,381024.24,189896.17,3591.3,14991.99,0,3574.57,6660.48,162309.73,25575.48
ARKANSAS,1,63084.41,292185.69,158495.95,0,5495.59,0,0,2234.16,125959.99,19613.97
ARKANSAS,2,67290.23,402198.45,188024.82,0,9070.9,0,0,3855.59,201247.14,24078.1
ARKANSAS,3,68277.17,296544.38,142071.04,5387.04,6698.58,0,4104.45,3299.8,134983.48,24255.14
ARKANSAS,4,61422.09,329257.39,143510.21,824.67,10035.16,0,33160.45,2463.37,139263.53,19470.93
CALIFORNIA,1,53049.63,205188.9,109429.12,0,5626.52,0,0,3120.82,87012.44,13652.46
CALIFORNIA,2,64030.48,246339.93,146897.39,0,9196.37,0,0,3852.05,86394.11,17240.37
CALIFORNIA,3,63818.32,192771.9,103222.7,0,6833.08,0,0,4321.77,78394.35,12192.09
CALIFORNIA,4,75901.37,197181.28,109358.44,0,5384.22,0,0,5698.68,76739.93,12975.29
CALIFORNIA,5,47827.45,165705.03,85374.52,0,7311.42,0,0,2740.52,70278.57,9557.42
CALIFORNIA,6,46813.23,124727.99,58013.91,0,2877.66,0,0,5129.59,58706.84,6442.63
CALIFORNIA,7,48697.4,172340.51,90923.32,18.46,5485.34,0,0,2803.81,73109.58,11009.79
CALIFORNIA,8,24700.12,172160.11,41148.06,17883.6,2227.66,0,0,2344.6,108556.19,9558.42
CALIFORNIA,9,29878.92,111661.63,46173.73,161.56,2614.18,0,0,3185.31,59526.85,5682.44
CALIFORNIA,10,52115.29,155252.35,86012.49,-312.41,5005.85,0,0,5314.95,59231.46,8428.13
CALIFORNIA,11,45213.35,142168.52,58503.05,6467.92,4676.23,0,8143.61,3294.46,61083.24,7360.86
CALIFORNIA,12,30969.93,132888.68,34169.92,3566.26,2458.08,0,9714.45,3383.41,79596.56,5583.41
CALIFORNIA,13,32592.25,135536.22,41067.07,159.94,11250.27,0,27981.24,2414.88,52662.83,4554.15
CALIFORNIA,14,34240.28,159752.89,35984.65,0.37,1904.38,0,2563.81,3881.28,115418.4,8531.16
CALIFORNIA,15,28914.57,90803.01,31867.13,585.8,2303.97,0,0,2546.85,53499.26,5211.32
CALIFORNIA,16,24432.65,102321.48,33977.52,9232.79,2778.71,0,0,1640.42,54692.03,5113.29
CALIFORNIA,17,37000.73,150638.7,81778.94,225.78,3995.64,0,0,3374.23,61264.1,8654.19
CALIFORNIA,18,37584.19,188086.51,65052.09,6440.31,4664.88,0,32038.33,1573.93,78316.99,7659.94
CALIFORNIA,19,50489.89,170827.23,81144.02,37.54,5397.9,0,0,2893.03,81354.75,11040.8
CALIFORNIA,20,30434.16,111290.63,51025.45,3155.65,5292.57,0,1373.11,1181.98,49261.87,6976.77
CALIFORNIA,21,39281.26,145560.5,69049.98,816.12,5659.12,0,2111.37,1723.09,66200.81,9482.4
CALIFORNIA,22,58039.28,150030.43,84474.6,2260.16,7502.95,0,0,3279.8,52512.92,9096.3
CALIFORNIA,23,43495.7,104273.89,57333.19,0,6267.43,0,0,4942.54,35730.72,7258.84
CALIFORNIA,24,50348.51,100759.85,54842.24,16.44,4871.95,0,0,5367.82,35661.4,6164.56
